"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
0.00622896460095897,0,-0.890385990829306,1.21351688062009,-3.26887907684468,1.48810709518607
0.00712898645431197,0,-0.887797171787763,1.21307630069418,-3.26542672114835,1.48983237757282
0.00802900830766497,0,-0.885208305967276,1.21263794351715,-3.26197867526089,1.49156206332634
0.00892903016101797,0,-0.88261939330935,1.21220181090124,-3.25853494267577,1.49329615605707
0.00982905201437097,0,-0.880030433798675,1.21176790471459,-3.25509552703926,1.49503465944191
0.010729073867724,0,-0.877441427456853,1.211336226874,-3.2516604321299,1.4967775772162
0.011629095721077,0,-0.874852374332164,1.21090677933113,-3.24822966182119,1.49852491315686
0.01252911757443,0,-0.872263274515589,1.21047956408957,-3.24480322013114,1.50027667109997
0.013429139427783,0,-0.86967412818964,1.21005458325585,-3.24138111137111,1.50203285499183
0.014329161281136,0,-0.867084935572248,1.20963183897923,-3.23796333997154,1.50379346882704
0.015229183134489,0,-0.864495696884784,1.20921133341396,-3.23454991037614,1.50555851660658
0.016129204987842,0,-0.861906412370346,1.20879306873884,-3.23114082709847,1.50732800235777
0.017029226841195,0,-0.859317082298266,1.20837704716479,-3.22773609474126,1.50910193014473
0.017929248694548,0,-0.856727706943758,1.20796327091288,-3.22433571793301,1.51088030404549
0.018829270547901,0,-0.854138286587146,1.20755174220912,-3.22093970131703,1.51266312814274
0.019729292401254,0,-0.851548821514402,1.20714246328361,-3.21754804955028,1.51445040652147
0.020629314254607,0,-0.848959312016198,1.20673543637164,-3.21416076730462,1.51624214327222
0.02152933610796,0,-0.846369758392576,1.20633066371877,-3.21077785928136,1.5180383424962
0.022429357961313,0,-0.843780160946991,1.20592814757306,-3.20739933019019,1.51983900829621
0.023329379814666,0,-0.841190519983277,1.205527890182,-3.20402518473999,1.52164414477343
0.024229401668019,0,-0.838600835805839,1.20512989379271,-3.20065542763955,1.52345375602787
0.025129423521372,0,-0.836011108719134,1.20473416065072,-3.19729006359454,1.52526784615627
0.026029445374725,0,-0.833421339027617,1.20434069299965,-3.19392909730693,1.5270864192517
0.026929467228078,0,-0.830831527035745,1.20394949308106,-3.19057253347463,1.52890947940314
0.027829489081431,0,-0.828241673047975,1.20356056313428,-3.18722037679116,1.53073703069521
0.028729510934784,0,-0.825651777368762,1.20317390539621,-3.18387263194533,1.53256907720781
0.029629532788137,0,-0.823061840302563,1.20278952210119,-3.1805293036209,1.53440562301578
0.03052955464149,0,-0.820471862153835,1.20240741548083,-3.17719039649626,1.53624667218859
0.031429576494843,0,-0.817881843227034,1.20202758776379,-3.17385591524406,1.53809222878999
0.032329598348196,0,-0.815291783826615,1.20165004117567,-3.17052586453093,1.5399422968777
0.033229620201549,0,-0.812701684257037,1.20127477793882,-3.16720024901713,1.54179688050306
0.034129642054902,0,-0.810111544822754,1.20090180027217,-3.16387907335621,1.5436559837107
0.035029663908255,0,-0.807521365828224,1.20053111039106,-3.16056234219469,1.54551961053825
0.035929685761608,0,-0.804931147577902,1.20016271050707,-3.15725006017176,1.54738776501596
0.036829707614961,0,-0.802340890376245,1.19979660282789,-3.15394223191891,1.54926045116641
0.037729729468314,0,-0.79975059452771,1.19943278955709,-3.15063886205961,1.55113767300419
0.038629751321667,0,-0.797160260336753,1.19907127289403,-3.14733995520905,1.55301943453554
0.03952977317502,0,-0.79456988810783,1.19871205503361,-3.14404551597371,1.55490573975805
0.040429795028373,0,-0.791979478145397,1.1983551381662,-3.14075554895114,1.55679659266035
0.041329816881726,0,-0.789389030753912,1.19800052447738,-3.13747005872958,1.55869199722176
0.042229838735079,0,-0.786798546237829,1.19764821614786,-3.13418904988764,1.56059195741198
0.043129860588432,0,-0.784208024901606,1.19729821535327,-3.13091252699401,1.5624964771908
0.0440298824417849,0,-0.781617467049699,1.19695052426399,-3.12764049460713,1.56440556050773
0.0449299042951379,0,-0.779026872986565,1.19660514504504,-3.12437295727484,1.56631921130171
0.0458299261484909,0,-0.77643624301666,1.19626207985585,-3.12110991953412,1.5682374335008
0.0467299480018439,0,-0.773845577444439,1.19592133085015,-3.11785138591074,1.57016023102186
0.0476299698551969,0,-0.771254876574361,1.19558290017581,-3.11459736091895,1.57208760777023
0.0485299917085499,0,-0.76866414071088,1.19524678997463,-3.11134784906115,1.57401956763939
0.0494300135619029,0,-0.766073370158453,1.19491300238223,-3.10810285482763,1.57595611451072
0.0503300354152559,0,-0.763482565221537,1.19458153952788,-3.10486238269619,1.57789725225311
0.051230057268609,0,-0.760891726204588,1.19425240353434,-3.10162643713189,1.57984298472271
0.0521300791219619,0,-0.758300853412063,1.19392559651767,-3.0983950225867,1.58179331576257
0.0530301009753149,0,-0.755709947148417,1.19360112058714,-3.09516814349921,1.58374824920238
0.0539301228286679,0,-0.753119007718108,1.19327897784501,-3.09194580429433,1.58570778885812
0.0548301446820209,0,-0.750528035425591,1.19295917038642,-3.08872800938297,1.58767193853178
0.0557301665353739,0,-0.747937030575323,1.19264170029918,-3.08551476316172,1.58964070201108
0.0566301883887269,0,-0.74534599347176,1.1923265696637,-3.0823060700126,1.59161408306908
0.0575302102420799,0,-0.742754924419359,1.19201378055273,-3.07910193430271,1.59359208546399
0.0584302320954329,0,-0.740163823722575,1.19170333503131,-3.07590236038394,1.59557471293879
0.0593302539487859,0,-0.737572691685867,1.19139523515654,-3.07270735259268,1.59756196922094
0.0602302758021389,0,-0.734981528613689,1.19108948297746,-3.06951691524951,1.59955385802213
0.0611302976554919,0,-0.732390334810498,1.19078608053491,-3.06633105265892,1.60155038303792
0.0620303195088449,0,-0.729799110580751,1.19048502986135,-3.063149769109,1.60355154794749
0.0629303413621979,0,-0.727207856228903,1.19018633298073,-3.05997306887114,1.60555735641333
0.0638303632155509,0,-0.724616572059412,1.18988999190834,-3.05680095619975,1.60756781208093
0.0647303850689039,0,-0.722025258376733,1.18959600865064,-3.05363343533198,1.60958291857851
0.0656304069222569,0,-0.719433915485324,1.18930438520514,-3.05047051048739,1.61160267951674
0.0665304287756099,0,-0.71684254368964,1.18901512356024,-3.0473121858677,1.61362709848842
0.0674304506289629,0,-0.714251143294137,1.18872822569507,-3.04415846565648,1.61565617906821
0.0683304724823159,0,-0.711659714603273,1.18844369357939,-3.04100935401888,1.61768992481233
0.0692304943356689,0,-0.709068257921503,1.18816152917337,-3.03786485510131,1.6197283392583
0.0701305161890219,0,-0.706476773553285,1.18788173442752,-3.03472497303121,1.62177142592465
0.0710305380423749,0,-0.703885261803073,1.18760431128248,-3.03158971191674,1.62381918831059
